project,sha
alibaba/fastjson,37ed66bcaa3b0c88c5f3f0b09e6b4029c72c14cd
alibaba/fastjson,3ea25de368b185e3c9f3d56e46a4cfcdb9265318
alibaba/fastjson,5c6d6fd471ea1fab59f0df2dd31e0b936806780d
alibaba/fastjson,93d8c01e907fe35a8ff0eb5fe1c3b279d2f30282
alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1
alibaba/fastjson2,3de60a9769f2c95cbceef13b0158b1af934ab323
alibaba/fastjson2,450d9fe5a39f9f911f06882a302a585b93a586fa
alibaba/innodb-java-reader,24a95d8005d480d460c3004fad89cfa295b9cbb4
alibaba/nacos,0ac96e1602baf1f516c3c614f13523adb2992e69
alibaba/nacos,a0543adafcfed733c0659454e58b3bcd605008a4
alibaba/nacos,aeaaded00a70d7ea11982a0826cef1d7b3203d32
alibaba/nacos,e77a0bbe0d39a852a52a8d81c20f3fab4f98773d
apache/activemq,dfd35d89f62558881bda1ed4cf7a165502c5c989
apache/cloudstack,47a5acd8529104a9b40b5bcf3317e789ac66966f
apache/commons-collections,371313a2e4d1da5e0776419ce94bb8b644158a20
apache/commons-collections,81e3a7ec0492148724da4512fcefcb47ba82894a
apache/commons-lang,912ab7154d5280a2632f375b5efd97e1b70149a4
apache/cxf,649520354501295859b692ddf1b42adb919affbb
apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027
apache/dubbo,3720471e56717b7e3494a7352aa437ef95507fe1
apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7
apache/dubbo,aed93d5abe21bc7d30b7de08929205a4dbb3c16a
apache/incubator-kie-drools,8440dc2d4b95412a05a3c7b9501993e1ace9b496
apache/incubator-seata,94dc7944f67419c652a124c2e7d18217e38ac352
apache/incubator-shardingsphere,038232e9b2f7fb22ccf50c04b74fb900732b345d
apache/nifi,2bd752d868a8f3e36113b078bb576cf054e945e8
apache/nifi,2f13b609bdb77cb985aa35e8b66b4f04274d7c59
apache/nifi,5f1d93f977b3702b63c72d7e07af7dc820a2fc70
apache/nifi,6b188636ff45c0380b6d3a08149ea5b342e8e5aa
apache/pinot,85e413ebe8c80513a8a676fc090b1af0f50861f0
apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e
apache/shenyu,10375c5204c67f9889235f19fe2d6e8eb0438a5a
apache/tinkerpop,67ff95267a6627d732b84c5cee71f833f4f7bc51
apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522
apache/tinkerpop,d484001b44f9f8feb0eed2e058f4a5cb9528d766
apache/wicket,b243eca3
apolloconfig/apollo,24062ad9b314da0fb44ccb941dcfd3da46a91fb7
apolloconfig/apollo,75ae5cc8ca41c5f177cd9c8e044a9425ba40ad39
apolloconfig/apollo,75f9950d5e1675dbb0617555c4502685ef4d4618
apolloconfig/apollo,e35ce8c013327b91d034b62d53eece055fa64970
apolloconfig/apollo,ee028dd0981817b1b9f71d5a8e93ab1649271f75
dromara/hutool,12969f248329f81f76eb5bece8c718ac1c63f7b1
dromara/hutool,ec14f8384ad384fb6e054df722fe089d64af0c41
dropwizard/dropwizard,df39fdeed1d14f7b014a22db59b06bfd4e562edd
fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5
flowable/flowable-engine,399ab58c5c29b2437c56f5418d8610bc3fb3381d
j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8
jolokia/jolokia,ead322cc
jolokia/jolokia,f769a3b1374909b64a2dfbbcb03918a487dce475
networknt/light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5
networknt/light-4j,8099ee299a429c6eab0bd2f49f63a3efac8ec23d
networknt/light-4j,fcded1683dcbd41a968e221494778aa6b71e7428
pholser/junit-quickcheck,9361b6da
quarkusio/quarkus,842924c270d47ee7b350f4dd59df47586854beeb
stanfordnlp/CoreNLP,08f6dca23e5296d6affdc40895bf294d9b3144f6
stanfordnlp/CoreNLP,0f7c464edc7c346c028eec128d0025f61321962d
vaadin/flow,26aacd3cdf51c7e0a18ae21318d366ce7f91be8a
vaadin/flow,faae5c3b9d8b7199e500ec251eb0f24cd2ab4b7c
vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa
zhurlik/gradle-jboss-modules-plugin,f50903d5dbc9be8901dfccdd0c09f9cf1b8933a7
